"=""Trip Number""","=""Trip Type Name""","=""Resource""","=""Customer Account Name""","=""Requested Date""","=""Start""","=""End""","=""Status""","=""Location From Name""","=""Location To Name""","=""Order Agent Account Name""","=""Canceled""","=""Cancellation Note""","=""Cancellation Reason""","=""Comments to Crew""","=""Division Time Zone"""
"=""670.8""","=""Internal Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 12:25,2026-09-07 12:25,2026-09-07 12:40,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""670.7""","=""Scheduled Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 12:00,2026-09-07 12:00,2026-09-07 12:25,"=""STATUS_COMPLETE""","=""QC4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""666.10""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 11:30,2026-09-07 11:30,2026-09-07 11:45,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""706.1""","=""Extra Run""","=""R.B. Trojan""","=""Queensland Gas Company""",2026-09-07 11:30,2026-09-07 11:30,2026-09-07 11:55,"=""STATUS_COMPLETE""","=""QC3""","=""Marina""","=""Gulf Agency Company""",,,,"=""[4 Sep 12:54 GAC LNG Agent] BW PAVILION ARANDA Transfer Quarantine Officer""","=""Australia/Brisbane"""
"=""666.9""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 11:15,2026-09-07 11:15,2026-09-07 11:30,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,"=""WPS [APLNG-096-26] 1 x agent + bio security""","=""Australia/Brisbane"""
"=""667.9""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 09:15,2026-09-07 09:15,2026-09-07 09:35,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""667.8""","=""Scheduled Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 09:00,2026-09-07 09:00,2026-09-07 09:15,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""665.11""","=""Internal Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 08:45,2026-09-07 08:45,2026-09-07 09:15,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""661.2""","=""Extra Run""","=""R.B. Trojan""","=""Queensland Gas Company""",2026-09-07 08:30,2026-09-07 08:30,2026-09-07 08:55,"=""STATUS_COMPLETE""","=""Marina""","=""QC3""","=""Gulf Agency Company""",,,,"=""[3 Sep 09:20 GAC LNG Agent] BW PAVILION ARANDA - 98680 Transfer 1 X On Signing Crew
[4 Sep 12:54 GAC LNG Agent] ALso transfer 1 x Quarantine Officer""","=""Australia/Brisbane"""
"=""665.10""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 08:30,2026-09-07 08:30,2026-09-07 08:45,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""667.7""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 08:30,2026-09-07 08:30,2026-09-07 08:45,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""670.6""","=""Scheduled Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 08:30,2026-09-07 08:30,2026-09-07 08:55,"=""STATUS_COMPLETE""","=""GL3""","=""QC4""",,,,,"=""Monday and Wednesday Only""","=""Australia/Brisbane"""
"=""665.9""","=""Return Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 08:15,2026-09-07 08:15,2026-09-07 08:30,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""665.8""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 08:00,2026-09-07 08:00,2026-09-07 08:15,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""670.5""","=""Internal Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 08:00,2026-09-07 08:00,2026-09-07 08:15,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""665.7""","=""Return Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 07:45,2026-09-07 07:45,2026-09-07 08:00,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""665.6""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 07:30,2026-09-07 07:30,2026-09-07 07:45,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""665.5""","=""Return Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 07:15,2026-09-07 07:15,2026-09-07 07:30,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""668.5""","=""Internal Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 07:15,2026-09-07 07:15,2026-09-07 07:35,"=""STATUS_COMPLETE""","=""GL4""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""665.4""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 07:00,2026-09-07 07:00,2026-09-07 07:15,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""668.4""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 07:00,2026-09-07 07:00,2026-09-07 07:15,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""669.3""","=""Internal Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 06:55,2026-09-07 06:55,2026-09-07 07:20,"=""STATUS_COMPLETE""","=""QC4""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""666.7""","=""Internal Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 06:45,2026-09-07 06:45,2026-09-07 07:15,"=""STATUS_COMPLETE""","=""CP3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""667.6""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 06:35,2026-09-07 06:35,2026-09-07 06:50,"=""STATUS_COMPLETE""","=""GL3""","=""Marina""",,,,,,"=""Australia/Brisbane"""
"=""665.3""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 06:30,2026-09-07 06:30,2026-09-07 06:45,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,"=""On- demand departure upon Superintendent's approval""","=""Australia/Brisbane"""
"=""666.6""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 06:30,2026-09-07 06:30,2026-09-07 06:45,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""669.2""","=""Scheduled Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 06:30,2026-09-07 06:30,2026-09-07 06:50,"=""STATUS_COMPLETE""","=""GL3""","=""QC4""",,,,,"=""DAY STAFF""","=""Australia/Brisbane"""
"=""667.5""","=""Scheduled Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 06:20,2026-09-07 06:20,2026-09-07 06:35,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,"=""Shift team lead, security or PIC will instruct to dpt.""","=""Australia/Brisbane"""
"=""668.3""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 06:00,2026-09-07 06:00,2026-09-07 06:15,"=""STATUS_COMPLETE""","=""GL4""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""666.5""","=""Return Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 05:55,2026-09-07 05:55,2026-09-07 06:10,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""669.1""","=""Internal Run""","=""Capricornian Spirit""","=""Queensland Gas Company""",2026-09-07 05:50,2026-09-07 05:50,2026-09-07 06:05,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""668.2""","=""Scheduled Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 05:45,2026-09-07 05:45,2026-09-07 06:00,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""665.2""","=""Scheduled Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 05:40,2026-09-07 05:40,2026-09-07 05:55,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,"=""30x Reserved Seats for Operations. 9 Day Fortnight Service""","=""Australia/Brisbane"""
"=""667.4""","=""Scheduled Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 05:40,2026-09-07 05:40,2026-09-07 05:55,"=""STATUS_COMPLETE""","=""GL3""","=""GL4""",,,,,,"=""Australia/Brisbane"""
"=""666.4""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 05:35,2026-09-07 05:35,2026-09-07 05:50,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,"=""9 Day fortnight service""","=""Australia/Brisbane"""
"=""670.2""","=""Scheduled Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 05:30,2026-09-07 05:30,2026-09-07 05:55,"=""STATUS_COMPLETE""","=""GL3""","=""QC4""",,,,,"=""SHIFT""","=""Australia/Brisbane"""
"=""667.3""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 05:20,2026-09-07 05:20,2026-09-07 05:25,"=""STATUS_COMPLETE""","=""Bruce""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""666.3""","=""Return Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 05:15,2026-09-07 05:15,2026-09-07 05:30,"=""STATUS_COMPLETE""","=""CP3""","=""CP1""",,,,,,"=""Australia/Brisbane"""
"=""667.2""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 05:15,2026-09-07 05:15,2026-09-07 05:20,"=""STATUS_COMPLETE""","=""GL3""","=""Bruce""",,,,,,"=""Australia/Brisbane"""
"=""668.1""","=""Internal Run""","=""Nancy Wake""","=""Gladstone LNG""",2026-09-07 05:15,2026-09-07 05:15,2026-09-07 05:30,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""666.2""","=""Scheduled Run""","=""Goodna""","=""Australian Pacific LNG""",2026-09-07 05:00,2026-09-07 05:00,2026-09-07 05:15,"=""STATUS_COMPLETE""","=""CP1""","=""CP3""",,,,,,"=""Australia/Brisbane"""
"=""667.1""","=""Internal Run""","=""Torresian""","=""Gladstone LNG""",2026-09-07 05:00,2026-09-07 05:00,2026-09-07 05:15,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""670.1""","=""Internal Run""","=""Parangool""","=""Queensland Gas Company""",2026-09-07 05:00,2026-09-07 05:00,2026-09-07 05:15,"=""STATUS_COMPLETE""","=""Marina""","=""GL3""",,,,,,"=""Australia/Brisbane"""
"=""665.1""","=""Internal Run""","=""Brahminy Kite""","=""Australian Pacific LNG""",2026-09-07 04:45,2026-09-07 04:45,2026-09-07 05:15,"=""STATUS_COMPLETE""","=""Marina""","=""CP1""",,,,,,"=""Australia/Brisbane"""
