"=""Resource""","=""Start""","=""End""","=""Location From Name""","=""Location To Name""","=""Run Type""","=""Comment""","=""PAX""","=""Trip Number""","=""Job Number""","=""Recorded By""","=""Type""","=""Activity Type Name""","=""Archived""","=""CO2 Emissions (kg CO2)""","=""Distance (nmi)""","=""Fuel Efficiency (l/nm)""","=""Fuel Used (L)"""
"=""Parangool""",2026-09-07 18:14,2026-09-07 18:40,"=""QC4""","=""GL3""",,,32,"=""670.11""","=""670.11.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,126.48,6.06,7.9,47.91
"=""Goodna""",2026-09-07 18:13,2026-09-07 18:21,"=""CP3""","=""CP1""",,,17,"=""666.21""","=""666.21.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,48.22,2.17,8.43,18.26
"=""Nancy Wake""",2026-09-07 18:00,2026-09-07 18:17,,,,,29,"=""668.11""","=""668.11.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Goodna""",2026-09-07 17:40,2026-09-07 17:48,"=""CP1""","=""CP3""",,,16,"=""666.20""","=""666.20.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,48.42,2.21,8.28,18.34
"=""Torresian""",2026-09-07 17:40,2026-09-07 17:58,"=""GL3""","=""GL4""",,,13,"=""667.15""","=""667.15.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,80.15,3.79,8.01,30.36
"=""Parangool""",2026-09-07 17:27,2026-09-07 17:52,"=""GL3""","=""QC4""",,,19,"=""670.10""","=""670.10.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,109.75,5.72,7.26,41.57
"=""Nancy Wake""",2026-09-07 17:25,2026-09-07 17:43,,,,,1,"=""668.10""","=""668.10.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""R.B. Trojan""",2026-09-07 17:13,2026-09-07 17:22,"=""Service Wharf""","=""Marina""","=""Return Run""",,0,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Goodna""",2026-09-07 17:10,2026-09-07 17:17,"=""CP3""","=""CP1""",,,11,"=""666.19""","=""666.19.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,46.61,2.17,8.15,17.65
"=""Nancy Wake""",2026-09-07 17:00,2026-09-07 17:18,,,,,13,"=""668.9""","=""668.9.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Capricornian Spirit""",2026-09-07 16:56,2026-09-07 17:12,"=""GL3""","=""Marina""",,,0,"=""669.8""","=""669.8.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,17.78,1.46,4.62,6.73
"=""Parangool""",2026-09-07 16:53,2026-09-07 17:12,"=""Marina""","=""GL3""",,,0,"=""670.9""","=""670.9.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,17.3,1.64,4,6.55
"=""Goodna""",2026-09-07 16:49,2026-09-07 16:58,"=""CP1""","=""CP3""",,,0,"=""666.18""","=""666.18.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,45.49,2.18,7.89,17.23
"=""R.B. Trojan""",2026-09-07 16:47,2026-09-07 16:54,"=""Marina""","=""Service Wharf""","=""Extra Run""",,0,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Goodna""",2026-09-07 16:40,2026-09-07 16:47,"=""CP3""","=""CP1""",,,26,"=""666.17""","=""666.17.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,47.06,2.14,8.34,17.83
"=""Torresian""",2026-09-07 16:40,2026-09-07 16:45,"=""GL3""","=""GL3""",,,5,"=""667.14""","=""667.14.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,2.83,0.09,11.99,1.07
"=""Brahminy Kite""",2026-09-07 16:38,2026-09-07 17:26,"=""CP1""","=""Marina""",,,0,"=""665.16""","=""665.16.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,96.72,6.45,5.68,36.64
"=""Torresian""",2026-09-07 16:25,2026-09-07 16:40,"=""Marina""","=""GL3""",,,5,"=""667.13""","=""667.13.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,17.6,1.61,4.14,6.67
"=""Capricornian Spirit""",2026-09-07 16:25,2026-09-07 16:50,"=""QC4""","=""GL3""",,,117,"=""669.7""","=""669.7.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,237.96,5.72,15.75,90.14
"=""Nancy Wake""",2026-09-07 16:20,2026-09-07 16:38,,,,,0,"=""668.8""","=""668.8.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""R.B. Trojan""",2026-09-07 16:20,2026-09-07 16:47,"=""QC3""","=""Marina""",,,1,"=""661.3""","=""661.3.1""","=""Joshua F Watson-Dawe""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Goodna""",2026-09-07 16:12,2026-09-07 16:21,"=""CP1""","=""CP3""",,,0,"=""666.16""","=""666.16.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,47.43,2.22,8.09,17.97
"=""Brahminy Kite""",2026-09-07 16:10,2026-09-07 16:18,"=""CP3""","=""CP1""",,,13,"=""665.15""","=""665.15.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,47.48,2.12,8.48,17.98
"=""Brahminy Kite""",2026-09-07 15:41,2026-09-07 15:51,"=""CP1""","=""CP3""",,,0,"=""665.14""","=""665.14.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,43.05,2.11,7.74,16.31
"=""Nancy Wake""",2026-09-07 15:40,2026-09-07 15:57,,,,,33,"=""668.7""","=""668.7.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Capricornian Spirit""",2026-09-07 15:40,2026-09-07 16:09,"=""GL3""","=""QC4""",,,0,"=""669.6""","=""669.6.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,183,5.63,12.32,69.32
"=""Goodna""",2026-09-07 15:39,2026-09-07 15:47,"=""CP3""","=""CP1""",,,33,"=""666.15""","=""666.15.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,48.75,2.15,8.59,18.47
"=""R.B. Trojan""",2026-09-07 15:24,2026-09-07 15:49,"=""Marina""","=""QC3""","=""Return Run""",,0,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Brahminy Kite""",2026-09-07 15:15,2026-09-07 15:24,"=""CP3""","=""CP1""",,,77,"=""665.13""","=""665.13.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,58.88,2.1,10.6,22.3
"=""Goodna""",2026-09-07 15:12,2026-09-07 15:21,"=""CP1""","=""CP3""",,,0,"=""666.14""","=""666.14.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,45.74,2.23,7.77,17.32
"=""Capricornian Spirit""",2026-09-07 15:10,2026-09-07 15:37,"=""QC4""","=""GL3""",,,71,"=""669.5""","=""669.5.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,224.43,5.73,14.83,85.01
"=""Nancy Wake""",2026-09-07 15:00,2026-09-07 15:23,,,,,0,"=""668.6""","=""668.6.1""","=""John MacFarlane""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Goodna""",2026-09-07 14:50,2026-09-07 14:58,"=""CP3""","=""CP1""",,,28,"=""666.13""","=""666.13.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,47.13,2.16,8.25,17.85
"=""Torresian""",2026-09-07 14:20,2026-09-07 14:40,"=""GL3""","=""Marina""",,,0,"=""667.12""","=""667.12.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,19.94,1.63,4.64,7.55
"=""Goodna""",2026-09-07 14:19,2026-09-07 14:29,"=""CP1""","=""CP3""",,,0,"=""666.12""","=""666.12.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,45.41,2.22,7.75,17.2
"=""Brahminy Kite""",2026-09-07 14:17,2026-09-07 14:53,"=""Marina""","=""CP3""",,,0,"=""665.12""","=""665.12.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,122.31,7.34,6.31,46.33
"=""Capricornian Spirit""",2026-09-07 14:17,2026-09-07 14:48,"=""Marina""","=""QC4""",,,0,"=""669.4""","=""669.4.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,181.72,6.14,11.22,68.83
"=""Goodna""",2026-09-07 14:10,2026-09-07 14:17,"=""CP3""","=""CP1""",,,20,"=""666.11""","=""666.11.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,46.82,2.14,8.3,17.73
"=""Torresian""",2026-09-07 14:00,2026-09-07 14:18,"=""GL4""","=""GL3""",,,13,"=""667.11""","=""667.11.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,100.46,3.93,9.68,38.05
"=""Bruce""",2026-09-07 12:31,2026-09-07 13:18,"=""GL4""","=""GL3""","=""Scheduled Run""","=""D.Brady onboard """,5,,,"=""Daniel Graham""","=""Activity""","=""Trip Log""",,,,,
"=""Parangool""",2026-09-07 12:22,2026-09-07 12:40,"=""GL3""","=""Marina""",,,0,"=""670.8""","=""670.8.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,19.76,1.52,4.92,7.48
"=""Parangool""",2026-09-07 12:00,2026-09-07 12:22,"=""QC4""","=""GL3""",,,1,"=""670.7""","=""670.7.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,112.94,5.9,7.25,42.78
"=""Torresian""",2026-09-07 11:52,2026-09-07 12:12,"=""GL3""","=""GL4""","=""Internal Run""",,0,,,"=""Oscar D Miller""","=""Activity""","=""Trip Log""",,79.52,3.7,8.14,30.12
"=""Torresian""",2026-09-07 11:32,2026-09-07 11:51,"=""GL4""","=""GL3""","=""Extra Run""","=""Adhoc auth by Scott (super intendant)""",2,,,"=""Oscar D Miller""","=""Activity""","=""Trip Log""",,84.57,3.81,8.41,32.03
"=""Goodna""",2026-09-07 11:30,2026-09-07 11:40,"=""CP1""","=""CP3""",,,0,"=""666.10""","=""666.10.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,45.8,2.19,7.92,17.35
"=""R.B. Trojan""",2026-09-07 11:25,2026-09-07 11:51,"=""QC3""","=""Marina""",,,1,"=""706.1""","=""706.1.1""","=""Joshua F Watson-Dawe""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Goodna""",2026-09-07 11:15,2026-09-07 11:23,"=""CP3""","=""CP1""",,,5,"=""666.9""","=""666.9.1""","=""Liam Krelle""","=""Activity""","=""Gld Logistics Log""",,45.25,2.15,7.96,17.14
"=""Torresian""",2026-09-07 11:08,2026-09-07 11:31,"=""Marina""","=""GL4""","=""Internal Run""",,0,,,"=""Oscar D Miller""","=""Activity""","=""Trip Log""",,88.6,4.38,7.66,33.56
"=""Torresian""",2026-09-07 10:15,2026-09-07 10:26,"=""GL3""","=""Marina""","=""Return Run""",,0,,,"=""Oscar D Miller""","=""Activity""","=""Trip Log""",,5.48,0.81,2.58,2.08
"=""R.B. Trojan""",2026-09-07 09:59,2026-09-07 10:30,"=""Marina""","=""QC3""","=""Return Run""",,0,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Brahminy Kite""",2026-09-07 09:59,2026-09-07 10:33,"=""CP3""","=""Marina""","=""Internal Run""",,0,,,"=""Glenn Wilson""","=""Activity""","=""Trip Log""",,151.33,7.9,7.25,57.32
"=""Torresian""",2026-09-07 09:25,2026-09-07 09:26,"=""GL4""","=""GL3""","=""Scheduled Run""",,0,,,"=""Oscar D Miller""","=""Activity""","=""Trip Log""","=""2026-09-07 22:19""",0.24,0,,0.09
"=""Torresian""",2026-09-07 09:25,2026-09-07 10:13,"=""GL4""",,,,0,"=""667.9""","=""667.9.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,58.95,4.29,5.2,22.33
"=""Bruce""",2026-09-07 09:05,2026-09-07 10:05,"=""QC4""","=""GL4""","=""Internal Run""","=""D.Brady onboard """,1,,,"=""Daniel Graham""","=""Activity""","=""Trip Log""",,,,,
"=""Torresian""",2026-09-07 09:00,2026-09-07 09:21,"=""GL3""","=""GL4""",,,4,"=""667.8""","=""667.8.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,85.16,3.75,8.6,32.26
"=""Brahminy Kite""",2026-09-07 08:59,2026-09-07 09:10,"=""CP1""","=""CP3""","=""Extra Run""","=""Adhoc run auth by C.Saunders.""",1,,,"=""Glenn Wilson""","=""Activity""","=""Trip Log""",,47.17,2.17,8.24,17.87
"=""R.B. Trojan""",2026-09-07 08:52,2026-09-07 09:16,"=""QC3""","=""Marina""","=""Return Run""","=""Return surveyor """,1,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Brahminy Kite""",2026-09-07 08:42,2026-09-07 08:53,"=""CP3""",,,"=""return run""",0,"=""665.11""","=""665.11.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,42.32,1.87,8.56,16.03
"=""Bruce""",2026-09-07 08:32,2026-09-07 09:01,"=""GL4""","=""QC4""","=""Scheduled Run""","=""D.Brady onboard """,2,,,"=""Daniel Graham""","=""Activity""","=""Trip Log""",,,,,
"=""Brahminy Kite""",2026-09-07 08:30,2026-09-07 08:39,"=""CP1""","=""CP3""",,,2,"=""665.10""","=""665.10.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,45.56,2.13,8.09,17.26
"=""Parangool""",2026-09-07 08:29,2026-09-07 08:51,"=""GL3""","=""QC4""",,,11,"=""670.6""","=""670.6.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,120.09,5.76,7.9,45.49
"=""R.B. Trojan""",2026-09-07 08:24,2026-09-07 08:50,"=""Marina""","=""QC3""",,,2,"=""661.2""","=""661.2.1""","=""Joshua F Watson-Dawe""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Torresian""",2026-09-07 08:18,2026-09-07 08:38,"=""Marina""","=""GL3""",,,0,"=""667.7""","=""667.7.1""","=""Oscar D Miller""","=""Activity""","=""Gld Logistics Log""",,18.38,1.68,4.14,6.96
"=""Brahminy Kite""",2026-09-07 08:10,2026-09-07 08:21,"=""CP3""","=""CP1""",,,0,"=""665.9""","=""665.9.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,45.77,2.14,8.1,17.34
"=""Parangool""",2026-09-07 08:05,2026-09-07 08:23,"=""Marina""","=""GL3""",,,0,"=""670.5""","=""670.5.1""","=""Ian Plath""","=""Activity""","=""Gld Logistics Log""",,17.13,1.64,3.95,6.49
"=""Brahminy Kite""",2026-09-07 08:00,2026-09-07 08:09,"=""CP1""","=""CP3""",,,6,"=""665.8""","=""665.8.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,47.5,2.16,8.31,17.99
"=""R.B. Trojan""",2026-09-07 07:52,2026-09-07 08:16,"=""QC3""","=""Marina""","=""Return Run""",,0,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Brahminy Kite""",2026-09-07 07:42,2026-09-07 07:53,"=""CP3""","=""CP1""",,,0,"=""665.7""","=""665.7.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,46.88,2.16,8.21,17.76
"=""Bruce""",2026-09-07 07:37,2026-09-07 08:27,"=""GL3""","=""GL4""","=""Scheduled Run""","=""D.Brady""",4,,,"=""Daniel Graham""","=""Activity""","=""Trip Log""",,,,,
"=""Brahminy Kite""",2026-09-07 07:30,2026-09-07 07:40,"=""CP1""","=""CP3""",,,6,"=""665.6""","=""665.6.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,45.68,2.14,8.07,17.3
"=""R.B. Trojan""",2026-09-07 07:20,2026-09-07 07:46,"=""Marina""","=""QC3""","=""Extra Run""","=""SGS surveyor emi, waiting onboard no run in wheelhouse """,1,,,"=""Joshua F Watson-Dawe""","=""Activity""","=""Trip Log""",,,,,
"=""Nancy Wake""",2026-09-07 07:20,2026-09-07 07:48,,,,,0,"=""668.5""","=""668.5.1""","=""Jennifer Deleon-Lloyd""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Brahminy Kite""",2026-09-07 07:12,2026-09-07 07:22,"=""CP3""","=""CP1""",,,0,"=""665.5""","=""665.5.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,46.12,2.13,8.21,17.47
"=""Brahminy Kite""",2026-09-07 07:00,2026-09-07 07:09,"=""CP1""","=""CP3""",,,5,"=""665.4""","=""665.4.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,44.93,2.13,7.98,17.02
"=""Nancy Wake""",2026-09-07 07:00,2026-09-07 07:19,,,,,14,"=""668.4""","=""668.4.1""","=""Jennifer Deleon-Lloyd""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Capricornian Spirit""",2026-09-07 06:58,2026-09-07 07:26,"=""QC4""","=""Service Wharf""",,,0,"=""669.3""","=""669.3.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,206.25,5.85,13.34,78.13
"=""Goodna""",2026-09-07 06:44,2026-09-07 07:11,,,,,0,"=""666.7""","=""666.7.1""","=""Nathan Raphael""","=""Activity""","=""Gld Logistics Log""",,137.91,7.29,7.16,52.24
"=""Torresian""",2026-09-07 06:40,2026-09-07 06:55,,"=""Marina""",,,0,"=""667.6""","=""667.6.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,21.11,1.31,6.09,8
"=""Goodna""",2026-09-07 06:30,2026-09-07 06:40,,,,,34,"=""666.6""","=""666.6.1""","=""Nathan Raphael""","=""Activity""","=""Gld Logistics Log""",,43.48,2.18,7.56,16.47
"=""Capricornian Spirit""",2026-09-07 06:30,2026-09-07 06:55,"=""GL3""","=""QC4""",,,164,"=""669.2""","=""669.2.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,223.36,5.66,14.96,84.6
"=""Brahminy Kite""",2026-09-07 06:22,2026-09-07 06:32,"=""CP3""","=""CP1""",,,16,"=""665.3""","=""665.3.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,50.5,2.17,8.8,19.13
"=""Torresian""",2026-09-07 06:20,2026-09-07 06:35,"=""GL4""","=""GL3""",,,10,"=""667.5""","=""667.5.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,90.46,3.71,9.23,34.27
"=""Goodna""",2026-09-07 06:07,2026-09-07 06:17,,,,,0,"=""666.5""","=""666.5.1""","=""Nathan Raphael""","=""Activity""","=""Gld Logistics Log""",,39.68,2.14,7.01,15.03
"=""Nancy Wake""",2026-09-07 06:05,2026-09-07 06:26,,,,,1,"=""668.3""","=""668.3.1""","=""Jennifer Deleon-Lloyd""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Capricornian Spirit""",2026-09-07 05:50,2026-09-07 06:11,"=""Marina""","=""GL3""",,,0,"=""669.1""","=""669.1.1""","=""Andrew Bridges""","=""Activity""","=""Gld Logistics Log""",,26.92,1.56,6.54,10.2
"=""Nancy Wake""",2026-09-07 05:45,2026-09-07 06:03,,,,,51,"=""668.2""","=""668.2.1""","=""Jennifer Deleon-Lloyd""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Brahminy Kite""",2026-09-07 05:40,2026-09-07 05:51,"=""CP1""","=""CP3""",,,49,"=""665.2""","=""665.2.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,52.57,2.18,9.12,19.91
"=""Torresian""",2026-09-07 05:40,2026-09-07 05:55,"=""GL3""","=""GL4""",,,29,"=""667.4""","=""667.4.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,89.38,3.64,9.29,33.86
"=""Goodna""",2026-09-07 05:35,2026-09-07 05:44,,,,,85,"=""666.4""","=""666.4.1""","=""Nathan Raphael""","=""Activity""","=""Gld Logistics Log""",,50.57,2.29,8.35,19.16
"=""Parangool""",2026-09-07 05:30,2026-09-07 05:48,"=""GL3""","=""QC4""",,,43,"=""670.2""","=""670.2.1""","=""Luke Holzberger""","=""Activity""","=""Gld Logistics Log""",,119.47,5.66,7.99,45.25
"=""Torresian""",2026-09-07 05:25,2026-09-07 05:30,"=""GL3""","=""GL3""",,,0,"=""667.3""","=""667.3.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,1.78,0.05,13.72,0.67
"=""Torresian""",2026-09-07 05:20,2026-09-07 05:25,"=""GL3""","=""GL3""",,,5,"=""667.2""","=""667.2.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,3.33,0.07,17.37,1.26
"=""Goodna""",2026-09-07 05:13,2026-09-07 05:23,,,,,0,"=""666.3""","=""666.3.1""","=""Nathan Raphael""","=""Activity""","=""Gld Logistics Log""",,38.49,2.09,6.96,14.58
"=""Nancy Wake""",2026-09-07 05:04,2026-09-07 05:30,,,,,0,"=""668.1""","=""668.1.1""","=""Jennifer Deleon-Lloyd""","=""Activity""","=""Gld Logistics Log""",,,,,
"=""Goodna""",2026-09-07 05:00,2026-09-07 05:10,,,,,45,"=""666.2""","=""666.2.1""","=""Nathan Raphael""","=""Activity""","=""Gld Logistics Log""",,41.64,2.15,7.33,15.77
"=""Parangool""",2026-09-07 05:00,2026-09-07 05:15,"=""Marina""","=""GL3""",,,0,"=""670.1""","=""670.1.1""","=""Luke Holzberger""","=""Activity""","=""Gld Logistics Log""",,19.44,1.64,4.5,7.36
"=""Torresian""",2026-09-07 04:50,2026-09-07 05:05,"=""Marina""","=""GL3""",,,0,"=""667.1""","=""667.1.1""","=""Peter J Noack""","=""Activity""","=""Gld Logistics Log""",,19.54,1.5,4.94,7.4
"=""Brahminy Kite""",2026-09-07 04:35,2026-09-07 05:18,"=""Marina""","=""CP1""",,,0,"=""665.1""","=""665.1.1""","=""Glenn Wilson""","=""Activity""","=""Gld Logistics Log""",,65.89,6.57,3.8,24.96
